Id,Price
725,169309.5412151269
15856,209420.06902057433
5480,128953.6537980982
15664,297013.4285828899
14275,133528.66844084332
7633,205484.22842325526
13329,154823.71755187114
5502,231807.69831382157
4220,309782.3451386979
11538,207150.01351787228
15975,273447.2986545651
3310,213515.97196607615
9286,142501.80297239573
11260,199795.19253201073
5214,101659.4626336969
11307,100538.5874674387
13543,256060.6187202374
615,182949.5983722909
3495,218512.8488674613
2321,236762.53326964457
12046,184857.74131113882
16688,139646.5421099546
12694,220953.91991609082
783,159516.94404165546
8968,168452.77891139372
13454,186901.04840396976
12190,250401.1408104056
11160,114715.07418290475
10291,182000.32584985424
891,309399.47874256986
2982,180639.11794057803
3818,206190.7026038572
2449,193157.51295957505
8317,171981.64803855013
4922,197849.3860848309
1257,196168.50366091897
9348,229383.24094699908
4176,213904.58645732392
10704,143336.66260775356
6624,119965.31237346296
5428,174200.71133946214
12749,193498.90756314498
8994,162553.14000038305
11513,139055.26019934108
3047,191521.27450899492
9519,188904.74597819964
12309,238820.73224044053
14081,284303.52981991466
8334,262708.2969728161
6343,167146.91691055518
14788,123729.62607095572
15748,323023.5270463516
153,285990.2827240759
14149,201177.87533923995
269,190710.66829344255
5452,123111.5875573255
721,174922.66660299335
5079,335612.7959954269
2831,124106.76104782357
10614,107901.85776168773
10131,218435.1269648465
9996,292048.15230803675
3061,198468.21147202753
11733,316603.10548173776
3726,186443.18060641253
10929,228925.0310798739
9011,134745.59524137675
16182,362480.2380954641
4976,167280.88858505758
9897,244144.11683849478
1872,149504.4547552022
9205,221796.5333768034
5403,429126.1858258877
14074,212612.82409198486
6268,156862.1708031674
14232,158872.74479870696
8532,227937.50254792962
7034,340782.36611269054
6553,506651.3867055037
3133,179352.1555536743
8596,201725.08720541792
12389,246617.77570823283
14462,174833.88397160292
8860,196507.69508753892
8377,302658.3699076047
6367,309051.31430762896
6917,229741.830144845
4216,212720.75484402775
5806,149930.489093075
5438,174678.0567306142
6632,191048.49045291333
2650,158033.85625262346
5396,183984.39058377076
4044,151467.51745852485
1345,262102.16010482103
856,187312.72057187097
12791,250776.83122122585
12499,210402.5616931478
12249,131523.10145774906
14641,172424.6509944908
1919,158608.8135865031
7848,196662.73935180242
10749,176120.17977716282
15554,170557.4546294785
15834,232684.2040664472
1355,178001.3709569077
15451,186875.52965880733
12401,218284.92659851466
10290,167540.7753151881
9462,111567.38078161656
3103,244675.30222467287
3420,143963.7042339225
12262,246598.00143872388
5032,138150.39944400487
8949,337069.45163575164
15567,229999.7205400025
16389,165961.72835862022
7809,103555.20982528011
8990,204436.08858184074
16089,286800.69831141946
12743,108357.70042125866
5132,126156.94641808292
1619,284012.16550782975
2428,77600.49311877861
16741,160253.6970927492
13193,232558.84721043674
12588,538769.8568030741
5067,151118.94956944318
14685,127004.13556018933
2292,205803.25095369184
5746,125601.4406514213
12578,157071.5705266984
14834,170065.3351206908
2147,177227.27698056216
8222,134236.47754850794
10419,275758.58441230224
11492,198432.5315038216
3006,136303.55524916083
8761,179593.38405258206
15371,370840.012092009
16367,166856.86616848927
6317,282590.13412058953
10878,352565.168228899
3895,156378.28171775115
8041,187949.22001295938
13428,469973.39079414477
14669,150572.19185147728
1006,177725.16261531867
12271,172406.56362447573
3764,394433.1297745608
7675,208624.7881653296
11709,278191.961944275
8629,169922.88778022394
1105,279690.40257371933
6096,195283.90844850484
11727,204062.87738879735
5157,147221.09350513958
3679,126409.29768226502
1755,132954.22076782945
7391,192385.20992311116
7425,113618.91170608482
6882,408422.5983594251
10752,228885.22262393095
7472,233524.22393474806
14320,108357.70042125866
9596,162220.12646886797
5317,236818.85296381798
7378,90431.22586315149
16154,180429.2920381435
3464,210881.4842214474
4197,252313.31483760662
9477,118564.99338364998
12705,193392.89280646516
16426,206857.5870368053
1481,72293.72794681134
9946,218854.6670724397
12025,212043.5712411339
5341,226121.3107908393
9923,298171.0315765369
7953,285611.84928046435
11066,308288.438919465
5037,176670.5546777449
2509,188240.56932400438
4937,346519.55761675525
12089,394493.06468775123
4964,151181.11365304477
16500,254538.72210486833
4625,127515.76673334437
2363,305013.10213688726
8148,191781.964119423
3804,180303.56306786984
4584,162922.67159125107
10694,125837.88980171944
2691,146356.57460937742
2983,223412.1197587899
13563,261913.48290292957
10747,207275.0349490536
1721,203257.50654267782
2789,198330.64575086941
7214,256651.87297904532
8659,208105.47388889923
5107,253987.63928109055
3843,256406.76080139764
14610,215989.16929683276
15505,165433.52484199812
5060,265851.3648200393
16055,247311.77464470774
14963,178859.8587870895
4118,144261.14792050235
1672,161875.8984534723
3209,197890.37069093453
16515,136703.84871913446
973,168850.08345671388
12529,166633.16904649689
5896,110620.7811721497
5450,269525.88183210645
3249,170966.24655772682
8911,173249.6426345154
5898,185412.1482237556
